Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	32777568.60	43130098006101500010XXXXXX151	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	33492612.60	43080098005101500030XXXXXX051	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	38370925.20	40080080005101500040XXXXXXXXX	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	32724699.00	43330086005101500050XXXXXX101	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	32739468.40	13190096005100500XXXXXXXXX101	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	33283438.20	03260084005101500XXXXXXXXX051	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	32511736.77	43170089005100500020XXXXXX101	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	32707525.20	43180094006100500040XXXXXX100	REGULAR	STANDARD	5
3	32504485.15	43190099005101500030XXXXXX101	ELITE	STANDARD	4	32854202.40	13120098005100500XXXXXXXXX100	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32511803.85	43270058002103500030XXXXXX201	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32727768.40	43130066003103500050XXXXXX201	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32680019.20	43260063002105500060XXXXXX151	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32506580.77	43290047003105500030XXXXXX151	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32683051.00	43360067003104500030XXXXXX201	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32810953.80	43120037003104500050XXXXXX101	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32820828.40	41220061001102500030XXXXXX150	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32682624.60	43300044002102500030XXXXXX101	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32498523.92	43210055003104500030XXXXXX151	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32642895.00	43250070002103500050XXXXXX201	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32648449.00	43240053003103500030XXXXXX101	REGULAR	STANDARD	5
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	4	32893052.80	43190077001104500040XXXXXX251	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32645387.00	43400033004105500010XXXXXX251	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32658605.60	43390031003104500010XXXXXX301	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	33036885.20	43270033003107500030XXXXXX201	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32652579.00	43400030002104500040XXXXXX151	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32894898.40	43360031001105500040XXXXXX351	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32513206.92	43340034003105500020XXXXXX201	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32660268.60	43480020002106500030XXXXXX151	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32904522.00	42450020002103500030XXXXXX201	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32682158.40	43330013003103500030XXXXXX251	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32650552.00	43390041003105500030XXXXXX251	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32866669.40	43230039001105500040XXXXXX201	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32891319.00	42360018005104500050XXXXXX201	REGULAR	STANDARD	5
3	32504915.77	43350033002105500030XXXXXX201	ELITE	STANDARD	4	32643652.80	43420050001105500050XXXXXX201	REGULAR	STANDARD	5
3	32517142.05	43490032008106500000XXXXXX101	ELITE	STANDARD	5	32490509.00	43370029009105500000XXXXXX101	ELITE	END	6
3	32517142.05	43490032008106500000XXXXXX101	ELITE	STANDARD	5	32491196.59	43460043007106500010XXXXXX051	ELITE	END	6
3	32517142.05	43490032008106500000XXXXXX101	ELITE	STANDARD	5	32499079.91	43470034009107500010XXXXXX101	ELITE	STANDARD	6
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	5	32495612.09	43240077004104500040XXXXXX101	ELITE	END	6
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	5	32524641.80	43250075002103500040XXXXXX201	REGULAR	STANDARD	6
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	5	32534292.80	43260048002102500030XXXXXX201	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32561465.40	43380011009106500000XXXXXX151	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32543571.80	43340017009105500000XXXXXX101	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32533909.00	43300034009105500000XXXXXX101	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32546632.67	43360018009105500000XXXXXX051	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32543308.80	43370021008105500000XXXXXX101	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32571040.00	43370023008105500000XXXXXX051	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	5	32556388.89	43400037009105500010XXXXXX101	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32707628.40	43490053007108500020XXXXXX101	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32527390.80	43420037005105500020XXXXXX101	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32595318.00	43410046008105500020XXXXXX051	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32537335.60	43440046007105500000XXXXXX051	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32508652.87	43440048008106500020XXXXXX101	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32533582.80	43400053008106500010XXXXXX100	REGULAR	STANDARD	6
3	32491196.59	43460043007106500010XXXXXX051	ELITE	END	5	32570849.00	43420042007105500020XXXXXX051	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32491923.67	43260077004104500030XXXXXX051	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32586056.40	43260072004104500030XXXXXX051	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32481996.41	43290055004104500030XXXXXX101	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32534327.40	43210094004104500040XXXXXX101	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32568803.60	43180077003103500030XXXXXX101	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32611210.20	43270077003105500040XXXXXX051	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32498689.33	43260063005105500050XXXXXX101	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32712237.20	43220084003105500050XXXXXX100	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32565245.20	43270073004103500050XXXXXX051	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32542353.60	43170085005104500020XXXXXX101	REGULAR	STANDARD	6
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	5	32527223.40	43240084004103500040XXXXXX051	REGULAR	STANDARD	6
3	32499079.91	43470034009107500010XXXXXX101	ELITE	STANDARD	5	32547078.56	43430044009107500030XXXXXX101	REGULAR	STANDARD	6
3	32499079.91	43470034009107500010XXXXXX101	ELITE	STANDARD	5	32575748.80	43450047008107500020XXXXXX101	REGULAR	STANDARD	6
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	6	32500346.50	43330024008105500010XXXXXX151	REGULAR	STANDARD	7
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	6	32514858.33	43340034009105500010XXXXXX101	REGULAR	STANDARD	7
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	6	32603111.45	43410037007105500000XXXXXX101	REGULAR	STANDARD	7
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	6	32497451.73	43260068004104500040XXXXXX101	ELITE	END	7
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	6	32516599.00	43310079003102500040XXXXXX101	REGULAR	STANDARD	7
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	6	32495612.09	43240077004104500040XXXXXX101	ELITE	END	7
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	6	32503707.67	43230065001104500050XXXXXX151	REGULAR	STANDARD	7
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	6	32483370.16	43220067003104500040XXXXXX201	REGULAR	STANDARD	7
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	6	32483363.05	43220065003103500030XXXXXX151	REGULAR	STANDARD	7
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	6	32489721.63	43210060002102500040XXXXXX151	REGULAR	STANDARD	7
3	32499079.91	43470034009107500010XXXXXX101	ELITE	STANDARD	6	32477134.74	43440031008106500020XXXXXX151	REGULAR	STANDARD	7
3	32490509.00	43370029009105500000XXXXXX101	ELITE	END	7	32605207.57	43360019009105500010XXXXXX051	ELITE	END	8
3	32495612.09	43240077004104500040XXXXXX101	ELITE	END	7	32497451.73	43260068004104500040XXXXXX101	ELITE	END	8
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	7	32495612.09	43240077004104500040XXXXXX101	ELITE	END	8
3	32491681.14	43210063003103500040XXXXXX151	ELITE	END	7	32491140.55	43250066001103500040XXXXXX101	ELITE	END	8
4	33265077.80	32310090000107500XXX041XXX400	REGULAR	START	1	33265077.80	32310090000107500XXX041XXX400	REGULAR	START	1
4	41058594.60	00060040005102500XXXXXXXXXXXX	REGULAR	START	1	41058594.60	00060040005102500XXXXXXXXXXXX	REGULAR	START	1
4	33324527.80	13440065008100500XXXXXXXXX051	REGULAR	START	1	33324527.80	13440065008100500XXXXXXXXX051	REGULAR	START	1
4	33539723.60	41190015003105500040XXXXXX300	REGULAR	START	1	33539723.60	41190015003105500040XXXXXX300	REGULAR	START	1
4	38633899.80	30370077002106500XXX081XXXXXX	REGULAR	START	1	38633899.80	30370077002106500XXX081XXXXXX	REGULAR	START	1
4	32836281.60	12120027007101500XXXXXXXXX350	REGULAR	START	1	32836281.60	12120027007101500XXXXXXXXX350	REGULAR	START	1
4	33356723.80	21250052009104500XXXXXX101450	REGULAR	START	1	33356723.80	21250052009104500XXXXXX101450	REGULAR	START	1
4	33410065.00	43000002004108500080XXXXXX201	REGULAR	START	1	33410065.00	43000002004108500080XXXXXX201	REGULAR	START	1
4	32647815.83	42470046009107500060XXXXXX150	REGULAR	START	1	32647815.83	42470046009107500060XXXXXX150	REGULAR	START	1
4	37284011.80	10220096004102500XXXXXXXXXXXX	REGULAR	START	1	37284011.80	10220096004102500XXXXXXXXXXXX	REGULAR	START	1
4	32869344.60	03340021001104500XXXXXXXXX501	REGULAR	START	1	32869344.60	03340021001104500XXXXXXXXX501	REGULAR	START	1
4	33977056.00	21090071006109500XXXXXX001250	REGULAR	START	1	33977056.00	21090071006109500XXXXXX001250	REGULAR	START	1
4	33657418.20	22030083002103500XXXXXX201200	REGULAR	START	1	33657418.20	22030083002103500XXXXXX201200	REGULAR	START	1
4	45299536.80	40280033007108500000XXXXXXXXX	REGULAR	START	1	45299536.80	40280033007108500000XXXXXXXXX	REGULAR	START	1
4	33122920.00	33160058005105500XXX051XXX301	REGULAR	START	1	33122920.00	33160058005105500XXX051XXX301	REGULAR	START	1
4	33350817.80	01410008000101500XXXXXXXXX100	REGULAR	START	1	33350817.80	01410008000101500XXXXXXXXX100	REGULAR	START	1
4	33152137.00	02390062003105500XXXXXXXXX401	REGULAR	START	1	33152137.00	02390062003105500XXXXXXXXX401	REGULAR	START	1
4	63177408.60	20140012008100500XXXXXX301XXX	REGULAR	START	1	63177408.60	20140012008100500XXXXXX301XXX	REGULAR	START	1
4	34621655.40	11020037001107500XXXXXXXXX301	REGULAR	START	1	34621655.40	11020037001107500XXXXXXXXX301	REGULAR	START	1
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32986638.40	43080051002101500010XXXXXX100	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32719042.60	13170092008103500XXXXXXXXX150	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32732993.00	23270053005105500XXXXXX101200	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33015185.40	33280084004102500XXX051XXX250	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32745613.20	33410028008105500XXX071XXX151	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32925422.80	43190060007107500010XXXXXX100	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33226431.60	23270076008100500XXXXXX201200	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33346753.00	32220071005100500XXX011XXX150	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33764233.20	12270038008101500XXXXXXXXX100	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	48868542.80	20340027004103500XXXXXX301XXX	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33343155.00	01380093004100500XXXXXXXXX101	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32643788.30	43430055006101500080XXXXXX151	ELITE	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33057004.40	23350082005102500XXXXXX401101	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33213421.00	43050070003109500030XXXXXX300	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33719869.20	11270093009105500XXXXXXXXX201	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33033602.60	03240055007104500XXXXXXXXX300	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32793400.40	41300085000102500040XXXXXX250	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33743117.20	41150089006107500030XXXXXX201	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33281194.40	33020064006101500XXX041XXX250	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32700102.60	43480034006102500050XXXXXX050	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	38164697.60	30160045003105500XXX071XXXXXX	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32889909.40	13410036006106500XXXXXXXXX350	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33343080.00	43030069002109500010XXXXXX151	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33223499.20	21310090002101500XXXXXX301100	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	38388151.00	40360092004103500010XXXXXXXXX	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32860826.80	41130087009102500070XXXXXX150	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	38642712.00	40370079006102500010XXXXXXXXX	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33239674.20	02290080004101500XXXXXXXXX200	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32933874.80	22170073008105500XXXXXX501200	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	33319523.60	33050082004106500XXX031XXX201	REGULAR	STANDARD	2
4	32587328.50	43270087006102500010XXXXXX050	ELITE	STANDARD	1	32965404.60	12380027002102500XXXXXXXXX101	REGULAR	STANDARD	2
4	37588657.80	10330074002108500XXXXXXXXXXXX	REGULAR	START	1	37588657.80	10330074002108500XXXXXXXXXXXX	REGULAR	START	1
4	34029732.00	32080024007103500XXX031XXX351	REGULAR	START	1	34029732.00	32080024007103500XXX031XXX351	REGULAR	START	1
4	33083825.60	23200049000106500XXXXXX001250	REGULAR	START	1	33083825.60	23200049000106500XXXXXX001250	REGULAR	START	1
4	33009515.80	41450099005101500050XXXXXX451	REGULAR	START	1	33009515.80	41450099005101500050XXXXXX451	REGULAR	START	1
4	39869656.20	30050055000104500XXX081XXXXXX	REGULAR	START	1	39869656.20	30050055000104500XXX081XXXXXX	REGULAR	START	1
4	33227079.60	12300005005109500XXXXXXXXX101	REGULAR	START	1	33227079.60	12300005005109500XXXXXXXXX101	REGULAR	START	1
4	32882680.40	23420030003102500XXXXXX101450	REGULAR	START	1	32882680.40	23420030003102500XXXXXX101450	REGULAR	START	1
4	33883600.60	01170080008106500XXXXXXXXX201	REGULAR	START	1	33883600.60	01170080008106500XXXXXXXXX201	REGULAR	START	1
4	51156034.00	10480018006105500XXXXXXXXXXXX	REGULAR	START	1	51156034.00	10480018006105500XXXXXXXXXXXX	REGULAR	START	1
4	32692179.00	42230068001100500030XXXXXX151	REGULAR	START	1	32692179.00	42230068001100500030XXXXXX151	REGULAR	START	1
4	33228932.20	03110093009108500XXXXXXXXX250	REGULAR	START	1	33228932.20	03110093009108500XXXXXXXXX250	REGULAR	START	1
4	33578543.60	31360043004103500XXX001XXX051	REGULAR	START	1	33578543.60	31360043004103500XXX001XXX051	REGULAR	START	1
4	32886841.80	22210076004108500XXXXXX601450	REGULAR	START	1	32886841.80	22210076004108500XXXXXX601450	REGULAR	START	1
4	40838333.40	00460026009103500XXXXXXXXXXXX	REGULAR	START	1	40838333.40	00460026009103500XXXXXXXXXXXX	REGULAR	START	1
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	44161686.60	00030034009102500XXXXXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32919807.40	13160056008100500XXXXXXXXX251	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	34056422.60	13050007003100500XXXXXXXXX051	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33010231.60	13140067003103500XXXXXXXXX150	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33998423.80	11040055009102500XXXXXXXXX101	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	44593789.80	00000043003105500XXXXXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33074854.40	23330043005101500XXXXXX201151	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33971759.20	11050028007102500XXXXXXXXX251	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33962223.60	01140045007102500XXXXXXXXX251	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32961790.00	13400077006100500XXXXXXXXX150	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	34305222.80	01090034001101500XXXXXXXXX401	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33506793.80	31240055003106500XXX091XXX200	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33232798.40	23080083009105500XXXXXX001201	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	34384937.80	31110003007100500XXX011XXX100	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33219603.40	33390026009101500XXX091XXX250	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32758235.80	12110051009105500XXXXXXXXX100	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	50435180.80	10020019006103500XXXXXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32975730.60	23080026002105500XXXXXX401151	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33712744.60	02070052007101500XXXXXXXXX350	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33254628.40	33020080002101500XXX001XXX100	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	34245005.60	01010068008100500XXXXXXXXX200	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32919188.20	33250046008108500XXX061XXX250	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32777116.60	03300051008100500XXXXXXXXX101	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32883382.60	13250077007102500XXXXXXXXX201	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32951992.20	12080047001102500XXXXXXXXX201	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32591544.10	13110036007107500XXXXXXXXX201	ELITE	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33270699.20	23380093009103500XXXXXX701051	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32784362.60	12110052006100500XXXXXXXXX101	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32781302.00	13470038003100500XXXXXXXXX101	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33085127.80	02360021003105500XXXXXXXXX050	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	39809110.60	10080027004101500XXXXXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33010681.80	02330033007104500XXXXXXXXX150	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33056146.20	43050081007100500050XXXXXX101	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	38666406.80	00160045004100500XXXXXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32688746.60	43420038000104500010XXXXXX451	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	37729611.20	40040076008101500080XXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33474031.80	32150019003102500XXX051XXX151	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	35214398.20	31010013007100500XXX021XXX401	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	33477389.60	13470034009104500XXXXXXXXX051	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	34561303.40	21350066009100500XXXXXX601151	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	38003535.40	40100077006106500070XXXXXXXXX	REGULAR	STANDARD	2
4	32615946.63	13090051007101500XXXXXXXXX101	ELITE	END	1	32834746.40	42270041008107500080XXXXXX100	REGULAR	STANDARD	2
4	33101615.80	31340001002105500XXX021XXX350	REGULAR	START	1	33101615.80	31340001002105500XXX021XXX350	REGULAR	START	1
4	33214481.60	43400013000109500060XXXXXX151	REGULAR	START	1	33214481.60	43400013000109500060XXXXXX151	REGULAR	START	1
4	32918704.80	21150063005104500XXXXXX501400	REGULAR	START	1	32918704.80	21150063005104500XXXXXX501400	REGULAR	START	1
4	39451904.60	30020088003107500XXX061XXXXXX	REGULAR	START	1	39451904.60	30020088003107500XXX061XXXXXX	REGULAR	START	1
4	33006251.40	02270038008102500XXXXXXXXX250	REGULAR	START	1	33006251.40	02270038008102500XXXXXXXXX250	REGULAR	START	1
4	32957185.60	42120032005106500090XXXXXX050	REGULAR	START	1	32957185.60	42120032005106500090XXXXXX050	REGULAR	START	1
4	37509667.80	10370082000101500XXXXXXXXXXXX	REGULAR	START	1	37509667.80	10370082000101500XXXXXXXXXXXX	REGULAR	START	1
4	33692035.80	21490057007108500XXXXXX301200	REGULAR	START	1	33692035.80	21490057007108500XXXXXX301200	REGULAR	START	1
4	32803050.60	03240007002104500XXXXXXXXX401	REGULAR	START	1	32803050.60	03240007002104500XXXXXXXXX401	REGULAR	START	1
4	32906362.20	33300069008105500XXX091XXX351	REGULAR	START	1	32906362.20	33300069008105500XXX091XXX351	REGULAR	START	1
4	33867121.00	11050019003100500XXXXXXXXX150	REGULAR	START	1	33867121.00	11050019003100500XXXXXXXXX150	REGULAR	START	1
4	33013709.20	22430094001102500XXXXXX601250	REGULAR	START	1	33013709.20	22430094001102500XXXXXX601250	REGULAR	START	1
4	41480708.40	40180044006107500020XXXXXXXXX	REGULAR	START	1	41480708.40	40180044006107500020XXXXXXXXX	REGULAR	START	1
4	33577892.20	41070085009101500070XXXXXX401	REGULAR	START	1	33577892.20	41070085009101500070XXXXXX401	REGULAR	START	1
