Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	33886182.20	41410008003107500040XXXXXX101	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32705122.40	43420007004106500050XXXXXX151	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32821379.60	43420017004107500060XXXXXX101	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32637750.40	43480000005106500050XXXXXX051	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32764150.80	43480003004106500050XXXXXX051	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	44571120.20	40440021004106500050XXXXXXXXX	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32620384.00	43430004003105500060XXXXXX101	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32640942.20	43430015005106500050XXXXXX101	REGULAR	STANDARD	5
5	32672757.69	43460015003106500060XXXXXX101	ELITE	STANDARD	4	32815283.60	43450027002107500050XXXXXX101	REGULAR	STANDARD	5
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32612054.85	43410025003105500050XXXXXX151	ELITE	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32522847.60	43420025002104500060XXXXXX151	REGULAR	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32748828.20	23390028002103500XXXXXX001101	REGULAR	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32575642.00	43420024003104500050XXXXXX101	REGULAR	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32642359.40	43330028004107500050XXXXXX151	REGULAR	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32544665.80	43490003004105500040XXXXXX151	REGULAR	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32531868.60	43430016003105500050XXXXXX101	REGULAR	STANDARD	6
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	5	32652007.33	43440029003106500050XXXXXX101	REGULAR	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32628056.35	43120027006102500050XXXXXX151	ELITE	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32619099.60	43140013006104500040XXXXXX101	REGULAR	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32518116.60	43170003006102500040XXXXXX151	REGULAR	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32554068.40	43160023006102500040XXXXXX051	REGULAR	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32527386.40	43180034006103500030XXXXXX051	REGULAR	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32681151.60	43110003006101500040XXXXXX151	REGULAR	STANDARD	6
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	5	32659303.07	43200023007103500060XXXXXX101	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32567649.40	43430027004104500060XXXXXX151	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32725446.00	41380037003106500050XXXXXX151	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32577429.20	43360026003106500040XXXXXX051	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32514254.40	43350027005105500030XXXXXX101	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32503675.80	43410026005106500060XXXXXX051	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32650019.53	43350027003105500050XXXXXX151	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32512835.20	43370037003106500060XXXXXX101	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32611042.35	43390021003105500050XXXXXX101	ELITE	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32527793.00	43390036004106500040XXXXXX101	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32604223.20	43430015003106500060XXXXXX151	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32666322.80	43350025003106500060XXXXXX101	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	5	32550136.40	43460021004105500060XXXXXX151	REGULAR	STANDARD	6
5	32628056.35	43120027006102500050XXXXXX151	ELITE	STANDARD	5	32505596.40	43120022006101500040XXXXXX201	REGULAR	STANDARD	6
5	32628056.35	43120027006102500050XXXXXX151	ELITE	STANDARD	5	32516838.20	43190018007100500060XXXXXX151	REGULAR	STANDARD	6
5	32628056.35	43120027006102500050XXXXXX151	ELITE	STANDARD	5	32527318.20	43130033006102500060XXXXXX151	REGULAR	STANDARD	6
5	32628056.35	43120027006102500050XXXXXX151	ELITE	STANDARD	5	32881871.40	43070031005102500040XXXXXX201	REGULAR	STANDARD	6
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	6	32611042.35	43390021003105500050XXXXXX101	ELITE	STANDARD	7
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	6	32639946.53	43350028003105500050XXXXXX151	REGULAR	STANDARD	7
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	6	32839400.20	43340021003106500050XXXXXX101	REGULAR	STANDARD	7
5	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	6	32637142.41	43360025003105500060XXXXXX101	REGULAR	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32612054.85	43410025003105500050XXXXXX151	ELITE	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32615915.60	43380027003105500050XXXXXX101	ELITE	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32702714.00	43410026003105500040XXXXXX101	REGULAR	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32709406.20	43440014003105500040XXXXXX151	REGULAR	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32615981.80	43380015003105500050XXXXXX101	ELITE	STANDARD	7
5	32609276.40	43420019003105500050XXXXXX151	ELITE	STANDARD	6	32659335.59	43430016004106500060XXXXXX101	REGULAR	STANDARD	7
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	6	32633564.18	43160011006103500050XXXXXX101	REGULAR	STANDARD	7
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	6	32658967.29	43120017006103500040XXXXXX101	REGULAR	STANDARD	7
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	6	32765556.40	43120008006102500040XXXXXX151	REGULAR	STANDARD	7
5	32611612.90	43150019006103500040XXXXXX151	ELITE	STANDARD	6	32711308.60	43120021005102500030XXXXXX101	REGULAR	STANDARD	7
5	32612054.85	43410025003105500050XXXXXX151	ELITE	STANDARD	6	32710386.00	43370027003104500050XXXXXX151	REGULAR	STANDARD	7
5	32612054.85	43410025003105500050XXXXXX151	ELITE	STANDARD	6	32648316.47	43410025003105500060XXXXXX101	REGULAR	STANDARD	7
5	32612054.85	43410025003105500050XXXXXX151	ELITE	END	7	32677658.00	43430020003104500050XXXXXX151	REGULAR	END	8
5	32612054.85	43410025003105500050XXXXXX151	ELITE	END	7	32646211.00	43420015003104500040XXXXXX101	REGULAR	END	8
5	32615915.60	43380027003105500050XXXXXX101	ELITE	END	7	32647903.32	43390031005105500050XXXXXX151	REGULAR	END	8
5	32609276.40	43420019003105500050XXXXXX151	ELITE	END	7	32611612.90	43150019006103500040XXXXXX151	ELITE	END	8
5	32609276.40	43420019003105500050XXXXXX151	ELITE	END	7	32615915.60	43380027003105500050XXXXXX101	ELITE	END	8
5	32609276.40	43420019003105500050XXXXXX151	ELITE	END	7	32612054.85	43410025003105500050XXXXXX151	ELITE	END	8
5	32609276.40	43420019003105500050XXXXXX151	ELITE	END	7	32615981.80	43380015003105500050XXXXXX101	ELITE	END	8
6	38491616.20	00260068009102500XXXXXXXXXXXX	REGULAR	START	1	38491616.20	00260068009102500XXXXXXXXXXXX	REGULAR	START	1
6	34459612.80	32010018004107500XXX001XXX351	REGULAR	START	1	34459612.80	32010018004107500XXX001XXX351	REGULAR	START	1
6	33022711.20	23140043006100500XXXXXX301250	REGULAR	START	1	33022711.20	23140043006100500XXXXXX301250	REGULAR	START	1
6	32988750.60	41390093001105500070XXXXXX451	REGULAR	START	1	32988750.60	41390093001105500070XXXXXX451	REGULAR	START	1
6	33134715.00	43320080000108500030XXXXXX050	REGULAR	START	1	33134715.00	43320080000108500030XXXXXX050	REGULAR	START	1
6	33332088.60	11070030005104500XXXXXXXXX301	REGULAR	START	1	33332088.60	11070030005104500XXXXXXXXX301	REGULAR	START	1
6	33105998.40	02450055008101500XXXXXXXXX401	REGULAR	START	1	33105998.40	02450055008101500XXXXXXXXX401	REGULAR	START	1
6	60667401.00	20200005003106500XXXXXX001XXX	REGULAR	START	1	60667401.00	20200005003106500XXXXXX001XXX	REGULAR	START	1
6	33844164.80	01230087003101500XXXXXXXXX251	REGULAR	START	1	33844164.80	01230087003101500XXXXXXXXX251	REGULAR	START	1
6	33068660.60	23480037008105500XXXXXX101500	REGULAR	START	1	33068660.60	23480037008105500XXXXXX101500	REGULAR	START	1
6	38979598.00	30100062006108500XXX061XXXXXX	REGULAR	START	1	38979598.00	30100062006108500XXX061XXXXXX	REGULAR	START	1
6	32853783.20	12350012001103500XXXXXXXXX151	REGULAR	START	1	32853783.20	12350012001103500XXXXXXXXX151	REGULAR	START	1
6	33262052.20	03040099002104500XXXXXXXXX300	REGULAR	START	1	33262052.20	03040099002104500XXXXXXXXX300	REGULAR	START	1
6	33006037.20	31290049007109500XXX021XXX101	REGULAR	START	1	33006037.20	31290049007109500XXX021XXX101	REGULAR	START	1
6	33483308.80	42170074005107500000XXXXXX201	REGULAR	START	1	33483308.80	42170074005107500000XXXXXX201	REGULAR	START	1
6	38734251.40	10420024000102500XXXXXXXXXXXX	REGULAR	START	1	38734251.40	10420024000102500XXXXXXXXXXXX	REGULAR	START	1
6	33333067.60	12210034000105500XXXXXXXXX350	REGULAR	START	1	33333067.60	12210034000105500XXXXXXXXX350	REGULAR	START	1
6	41065574.40	30460084005100500XXX061XXXXXX	REGULAR	START	1	41065574.40	30460084005100500XXX061XXXXXX	REGULAR	START	1
6	32957882.00	43090009007102500060XXXXXX251	REGULAR	START	1	32957882.00	43090009007102500060XXXXXX251	REGULAR	START	1
6	33071225.20	21340059002107500XXXXXX201450	REGULAR	START	1	33071225.20	21340059002107500XXXXXX201450	REGULAR	START	1
6	41790433.60	00030046001108500XXXXXXXXXXXX	REGULAR	START	1	41790433.60	00030046001108500XXXXXXXXXXXX	REGULAR	START	1
6	33255836.80	32280096006103500XXX021XXX400	REGULAR	START	1	33255836.80	32280096006103500XXX021XXX400	REGULAR	START	1
6	32846097.80	41150021009101500020XXXXXX300	REGULAR	START	1	32846097.80	41150021009101500020XXXXXX300	REGULAR	START	1
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	48403096.40	20360028003104500XXXXXX401XXX	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33006313.60	13300074007102500XXXXXXXXX301	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32764008.40	13450022002107500XXXXXXXXX100	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	37230657.20	10290079000103500XXXXXXXXXXXX	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32911773.20	33380071004108500XXX091XXX100	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33338995.00	02240057003104500XXXXXXXXX100	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33194855.40	13400047007102500XXXXXXXXX200	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33858916.00	01150048007107500XXXXXXXXX300	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33044736.20	03280062000108500XXXXXXXXX101	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33200503.20	11320040003109500XXXXXXXXX051	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32838764.20	33400071006101500XXX081XXX100	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32899163.80	13330051003101500XXXXXXXXX051	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33426454.40	01490041002104500XXXXXXXXX101	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33433483.00	23450028005106500XXXXXX601051	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	34765798.00	31090062000100500XXX021XXX051	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	38294742.00	10430076005106500XXXXXXXXXXXX	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33315739.80	01360051008105500XXXXXXXXX101	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33085321.80	03160035006108500XXXXXXXXX100	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32755261.20	43470025006105500080XXXXXX051	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32942886.00	31180028005107500XXX001XXX051	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32829278.40	13270003004103500XXXXXXXXX151	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	33046275.40	42280091004106500010XXXXXX200	REGULAR	STANDARD	2
6	32770956.17	13400071004106500XXXXXXXXX051	ELITE	START	1	32876517.00	13200034006102500XXXXXXXXX151	REGULAR	STANDARD	2
6	33915148.60	21060065000103500XXXXXX301200	REGULAR	START	1	33915148.60	21060065000103500XXXXXX301200	REGULAR	START	1
6	32812064.17	03310015005108500XXXXXXXXX451	ELITE	START	1	32938137.80	03280021006107500XXXXXXXXX350	REGULAR	STANDARD	2
6	37954867.40	10180090008105500XXXXXXXXXXXX	REGULAR	START	1	37954867.40	10180090008105500XXXXXXXXXXXX	REGULAR	START	1
6	32963191.00	32430040003100500XXX011XXX100	REGULAR	START	1	32963191.00	32430040003100500XXX011XXX100	REGULAR	START	1
6	43193151.20	40370027004104500020XXXXXXXXX	REGULAR	START	1	43193151.20	40370027004104500020XXXXXXXXX	REGULAR	START	1
6	33569887.00	22120077009109500XXXXXX001150	REGULAR	START	1	33569887.00	22120077009109500XXXXXX001150	REGULAR	START	1
6	32938275.80	33240052002102500XXX071XXX251	REGULAR	START	1	32938275.80	33240052002102500XXX071XXX251	REGULAR	START	1
6	33407954.80	01490002007106500XXXXXXXXX050	REGULAR	START	1	33407954.80	01490002007106500XXXXXXXXX050	REGULAR	START	1
6	32796368.80	11100013008106500XXXXXXXXX100	REGULAR	START	1	32796368.80	11100013008106500XXXXXXXXX100	REGULAR	START	1
6	32809035.20	33350063003101500XXX071XXX301	REGULAR	START	1	32809035.20	33350063003101500XXX071XXX301	REGULAR	START	1
6	32986190.00	22470088005108500XXXXXX401200	REGULAR	START	1	32986190.00	22470088005108500XXXXXX401200	REGULAR	START	1
6	42693101.00	40220038000103500000XXXXXXXXX	REGULAR	START	1	42693101.00	40220038000103500000XXXXXXXXX	REGULAR	START	1
6	33234670.60	03160001009107500XXXXXXXXX401	REGULAR	START	1	33234670.60	03160001009107500XXXXXXXXX401	REGULAR	START	1
6	33033738.00	31410051004102500XXX011XXX150	REGULAR	START	1	33033738.00	31410051004102500XXX011XXX150	REGULAR	START	1
6	38389445.00	10280076007104500XXXXXXXXXXXX	REGULAR	START	1	38389445.00	10280076007104500XXXXXXXXXXXX	REGULAR	START	1
6	34061907.00	42030026002100500060XXXXXX050	REGULAR	START	1	34061907.00	42030026002100500060XXXXXX050	REGULAR	START	1
6	39477488.00	30070094008100500XXX091XXXXXX	REGULAR	START	1	39477488.00	30070094008100500XXX091XXXXXX	REGULAR	START	1
6	33197388.20	02320044003105500XXXXXXXXX300	REGULAR	START	1	33197388.20	02320044003105500XXXXXXXXX300	REGULAR	START	1
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33902909.20	21470028005103500XXXXXX301301	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32897742.60	42410069003101500080XXXXXX101	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32766988.40	42350024009106500070XXXXXX051	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32673600.33	43450024009104500050XXXXXX251	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33391586.20	21220032004105500XXXXXX501400	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33269223.80	01470051009101500XXXXXXXXX351	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	38698304.60	40250045000101500060XXXXXXXXX	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	41097218.60	30080037004106500XXX091XXXXXX	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32668586.00	43410013009100500050XXXXXX150	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32833020.40	41380039000102500030XXXXXX150	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33283632.80	12330091008106500XXXXXXXXX351	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33367532.40	01390015003104500XXXXXXXXX351	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33770969.20	22400021006105500XXXXXX201050	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32785026.20	13250009003103500XXXXXXXXX101	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33481742.60	33070010007106500XXX031XXX251	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33076360.00	41490011006104500060XXXXXX201	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32601794.43	43400043005106500060XXXXXX050	ELITE	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32844453.60	41190001007100500070XXXXXX300	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33120944.80	02420041005100500XXXXXXXXX100	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33244861.00	01260005006103500XXXXXXXXX150	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33758270.00	01180035009100500XXXXXXXXX101	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33191437.00	12390090006102500XXXXXXXXX251	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33463536.00	21340052005104500XXXXXX601300	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	33068735.40	03180013007102500XXXXXXXXX250	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32900419.00	03220034002103500XXXXXXXXX101	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32843905.80	41110060005101500070XXXXXX250	REGULAR	STANDARD	2
6	32641519.43	43440019006103500080XXXXXX201	ELITE	START	1	32650136.67	43230089009101500090XXXXXX201	REGULAR	STANDARD	2
6	33286971.60	21190069001107500XXXXXX601400	REGULAR	START	1	33286971.60	21190069001107500XXXXXX601400	REGULAR	START	1
6	33034898.20	22130082007104500XXXXXX501450	REGULAR	START	1	33034898.20	22130082007104500XXXXXX501450	REGULAR	START	1
6	38642984.20	00380032002109500XXXXXXXXXXXX	REGULAR	START	1	38642984.20	00380032002109500XXXXXXXXXXXX	REGULAR	START	1
6	32816752.40	41250007005101500040XXXXXX350	REGULAR	START	1	32816752.40	41250007005101500040XXXXXX350	REGULAR	START	1
6	33465433.60	13000057000106500XXXXXXXXX101	REGULAR	START	1	33465433.60	13000057000106500XXXXXXXXX101	REGULAR	START	1
6	33504228.60	23270029008101500XXXXXX701150	REGULAR	START	1	33504228.60	23270029008101500XXXXXX701150	REGULAR	START	1
6	34105111.80	41020079003105500050XXXXXX401	REGULAR	START	1	34105111.80	41020079003105500050XXXXXX401	REGULAR	START	1
6	38478195.40	00140054006103500XXXXXXXXXXXX	REGULAR	START	1	38478195.40	00140054006103500XXXXXXXXXXXX	REGULAR	START	1
6	33005244.40	32390004001108500XXX031XXX301	REGULAR	START	1	33005244.40	32390004001108500XXX031XXX301	REGULAR	START	1
6	33074236.00	33210091004109500XXX051XXX100	REGULAR	START	1	33074236.00	33210091004109500XXX051XXX100	REGULAR	START	1
6	34603333.40	11460041009104500XXXXXXXXX351	REGULAR	START	1	34603333.40	11460041009104500XXXXXXXXX351	REGULAR	START	1
6	55320046.80	20330016002107500XXXXXX401XXX	REGULAR	START	1	55320046.80	20330016002107500XXXXXX401XXX	REGULAR	START	1
6	33818854.20	02080066007102500XXXXXXXXX451	REGULAR	START	1	33818854.20	02080066007102500XXXXXXXXX451	REGULAR	START	1
6	33697404.80	01360098000100500XXXXXXXXX201	REGULAR	START	1	33697404.80	01360098000100500XXXXXXXXX201	REGULAR	START	1
6	33012744.00	23110048005105500XXXXXX501400	REGULAR	START	1	33012744.00	23110048005105500XXXXXX501400	REGULAR	START	1
6	37695395.60	40490073007107500090XXXXXXXXX	REGULAR	START	1	37695395.60	40490073007107500090XXXXXXXXX	REGULAR	START	1
6	32954707.40	12240023002102500XXXXXXXXX051	REGULAR	START	1	32954707.40	12240023002102500XXXXXXXXX051	REGULAR	START	1
6	55796476.80	20050010004101500XXXXXX401XXX	REGULAR	START	1	55796476.80	20050010004101500XXXXXX401XXX	REGULAR	START	1
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	32944503.20	42480080007103500050XXXXXX251	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	42335687.20	40430026009102500040XXXXXXXXX	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33004219.20	03270059008104500XXXXXXXXX451	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33420897.40	01220029006106500XXXXXXXXX101	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33061090.00	02290035009102500XXXXXXXXX050	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	32739460.83	41270093009104500000XXXXXX200	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	32915498.20	33240080004107500XXX011XXX301	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33325563.40	02350060006109500XXXXXXXXX151	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33153855.40	02300058006106500XXXXXXXXX400	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33305818.60	42110068004105500050XXXXXX300	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33336328.40	32270065008102500XXX081XXX301	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33026147.60	32340042008103500XXX001XXX151	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33327895.20	02380077003104500XXXXXXXXX250	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	38269013.20	30130083008108500XXX021XXXXXX	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33396422.80	41180047007106500050XXXXXX201	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	38576825.60	00410092007107500XXXXXXXXXXXX	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33269282.60	21330038002106500XXXXXX201101	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33825714.60	41070049003103500050XXXXXX401	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	32822203.80	41130051009101500040XXXXXX201	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33776892.80	21250018006105500XXXXXX601151	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	32907741.00	13100011005103500XXXXXXXXX301	REGULAR	STANDARD	2
6	32691659.50	42300060009106500030XXXXXX251	ELITE	START	1	33589007.60	12190049009105500XXXXXXXXX400	REGULAR	STANDARD	2
6	32898501.40	13420085001104500XXXXXXXXX350	REGULAR	START	1	32898501.40	13420085001104500XXXXXXXXX350	REGULAR	START	1
6	33289868.80	31170035006108500XXX021XXX151	REGULAR	START	1	33289868.80	31170035006108500XXX021XXX151	REGULAR	START	1
6	33326126.00	01300036002101500XXXXXXXXX051	REGULAR	START	1	33326126.00	01300036002101500XXXXXXXXX051	REGULAR	START	1
6	33273668.40	33050086007106500XXX031XXX300	REGULAR	START	1	33273668.40	33050086007106500XXX031XXX300	REGULAR	START	1
6	59101072.60	40420011009108500010XXXXXXXXX	REGULAR	START	1	59101072.60	40420011009108500010XXXXXXXXX	REGULAR	START	1
6	32857257.60	12170061004103500XXXXXXXXX201	REGULAR	START	1	32857257.60	12170061004103500XXXXXXXXX201	REGULAR	START	1
